player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
yannick_gerhardt_119277,Yannick Gerhardt,Central Midfield,Germany,1994-03-13,31.0,2500000.0,€2.50m,13/03/1994 (31),Central Midfield,Midfield,184.0,left,MF,VfL Wolfsburg,Bundesliga,2024/25,1.0,5.0,1.0,41.0,46.07,22.0,42.31,1.0,12.5,28.0,0.0,79.13,63.0,44.68,1515.0,13.0,20.0,3.0,29.0,0.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,145.0,1.0,489.0,4.0,5.0,20.83,15.0,31.25,17.0,46.0,19.0,4.0,15.0,4.0,5.0,6.67,1.0,2.0,1.23,0.0,0.0,0.0,169255.0,2524.0,VfL Wolfsburg,1,14.731801689838349,1515.0,0.0594059405940594,0.0,0.07306930693069306,0.891089108910891,0.2376237623762376,0.2376237623762376,8.613861386138613,29.04950495049505,3.7425742574257423,2.4356435643564356,1.3069306930693068,0.0594059405940594,1.6633663366336633,1.00990099009901,2.7326732673267324,0.06666666666666667,0.0,0.015873015873015872,16.833333333333336,961.0,2024.0,0,1,0,0,2211738.788895695,288261.211104305
mandela_keita_707844,Mandela Keita,Defensive Midfield,Belgium,2002-05-10,23.0,12000000.0,€12.00m,10/05/2002 (23),Defensive Midfield,Midfield,180.0,right,MF,Parma Calcio 1913,Serie A,2024/25,0.0,4.0,1.0,92.0,56.79,16.0,53.33,17.0,65.38,44.0,2.0,90.52,108.0,56.25,1827.0,33.0,28.0,18.0,30.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,131.0,2.0,659.0,15.0,0.0,0.0,30.0,71.43,21.0,29.0,17.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.13,0.0,2.0,0.0,1110136.0,2690.0,Parma,1,16.300417291085605,1827.0,0.0,0.09852216748768473,0.0064039408866995075,0.24630541871921183,0.19704433497536947,0.7389162561576355,6.45320197044335,32.46305418719212,5.320197044334976,4.532019704433497,0.7881773399014779,0.8374384236453203,2.167487684729064,1.0344827586206897,1.4285714285714286,0.0,0.13333333333333333,0.1574074074074074,20.299999999999997,529.0,2024.0,0,1,0,0,11705447.611590495,294552.38840950467
davide_calabria_262523,Davide Calabria,Back,Italy,1996-12-06,28.0,4500000.0,€4.50m,06/12/1996 (28),Back,"Defender, Right",176.0,right,DF,Bologna FC 1909,Serie A,2024/25,0.0,3.0,0.0,33.0,56.9,12.0,57.14,3.0,42.86,22.0,1.0,86.48,45.0,56.96,976.0,9.0,10.0,4.0,18.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,118.0,2.0,467.0,14.0,9.0,27.27,20.0,45.45,11.0,26.0,10.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,318607.0,2685.0,Bologna,1,15.319588176962746,976.0,0.0,0.09221311475409837,0.047950819672131155,0.46106557377049184,0.0,1.2909836065573772,10.881147540983607,43.06352459016394,4.149590163934427,3.043032786885246,1.1065573770491803,0.2766393442622951,2.028688524590164,1.014344262295082,2.3975409836065573,0.0,0.07142857142857142,0.06666666666666667,10.844444444444443,784.0,2024.0,0,0,1,0,4198407.800699435,301592.1993005648
razvan_marin_295183,Răzvan Marin,Central Midfield,Romania,1996-05-23,29.0,3500000.0,€3.50m,23/05/1996 (29),Central Midfield,Midfield,178.0,right,MF,Cagliari Calcio,Serie A,2024/25,3.0,4.0,0.0,47.0,43.12,10.0,37.04,13.0,54.17,22.0,2.0,81.16,57.0,41.91,1407.0,13.0,25.0,16.0,33.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,139.0,5.0,534.0,34.0,26.0,33.77,37.0,42.53,2.0,20.0,12.0,0.0,23.0,10.0,6.0,13.04,2.0,0.0,2.41,1.0,1.0,0.0,279563.0,2719.0,Cagliari,1,15.068273812173887,1407.0,0.19189765458422176,0.1279317697228145,0.1541577825159915,1.4712153518123667,0.6396588486140725,2.1748400852878467,8.891257995735607,34.15778251599147,3.6460554371002134,3.0063965884861408,0.6396588486140725,0.8315565031982943,1.4072494669509594,0.1279317697228145,1.279317697228145,0.13043478260869565,0.058823529411764705,0.22807017543859648,15.633333333333333,841.0,2024.0,0,1,0,0,3191947.611774064,308052.38822593587
alex_valle_709957,Álex Valle,Back,Spain,2004-04-25,21.0,6000000.0,€6.00m,25/04/2004 (21),Back,"Defender, Left",178.0,left,DF,Como 1907,Serie A,2024/25,0.0,2.0,0.0,53.0,59.55,6.0,28.57,9.0,50.0,26.0,0.0,85.29,59.0,53.64,1034.0,18.0,14.0,8.0,15.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,464.0,11.0,6.0,37.5,16.0,40.0,8.0,40.0,6.0,0.0,9.0,1.0,5.0,0.0,0.0,1.0,0.29,0.0,0.0,0.0,1142238.0,2704.0,Como,1,15.607270193858982,1034.0,0.0,0.0,0.025241779497098642,0.7833655705996132,0.08704061895551257,0.9574468085106382,9.922630560928432,40.38684719535783,5.1353965183752415,4.613152804642167,0.5222437137330754,0.7833655705996132,2.263056092843327,0.6963249516441006,3.481624758220503,0.0,0.0,0.15254237288135594,11.488888888888889,441.0,2024.0,0,0,1,0,5672565.386925098,327434.61307490245
farid_el_melali_425400,Farid El Melali,Left Winger,Algeria,1997-07-13,27.0,3500000.0,€3.50m,13/07/1997 (27),Left Winger,Attack,168.0,both,FW,Angers SCO,Ligue 1,2024/25,2.0,1.0,0.0,126.0,46.67,6.0,22.22,52.0,45.22,28.0,3.0,77.9,132.0,44.44,1901.0,46.0,21.0,40.0,32.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,152.0,6.0,342.0,25.0,24.0,27.59,10.0,34.48,16.0,10.0,22.0,4.0,46.0,14.0,10.0,4.35,2.0,8.0,3.51,0.0,1.0,0.0,930584.0,1684.0,Angers,1,15.068273812173887,1901.0,0.09468700683850605,0.14203051025775906,0.1661756970015781,2.1778011572856393,0.6628090478695423,1.1835875854813256,7.196212519726459,16.191478169384535,6.249342451341399,5.965281430825881,0.2840610205155181,2.4618621778011573,1.3256180957390846,0.7574960547080484,0.47343503419253025,0.043478260869565216,0.12,0.3939393939393939,21.122222222222224,729.0,2024.0,1,0,0,0,3169480.360633742,330519.63936625794
ruben_pena_238868,Rubén Peña,Back,Spain,1991-07-18,33.0,1200000.0,€1.20m,18/07/1991 (33),Back,"Defender, Right",170.0,right,DF,CA Osasuna,LaLiga,2024/25,0.0,1.0,0.0,29.0,33.72,7.0,31.82,10.0,41.67,12.0,0.0,66.81,36.0,33.33,810.0,7.0,12.0,12.0,25.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,71.0,0.0,153.0,13.0,8.0,15.38,10.0,45.45,6.0,10.0,19.0,1.0,10.0,3.0,1.0,0.0,1.0,0.0,0.71,0.0,0.0,0.0,255973.0,2820.0,Osasuna,1,13.997832948091215,810.0,0.0,0.0,0.07888888888888888,1.1111111111111112,0.3333333333333333,1.4444444444444444,7.888888888888888,17.0,4.0,3.222222222222222,0.7777777777777777,1.1111111111111112,1.3333333333333333,0.6666666666666666,1.1111111111111112,0.0,0.0,0.2777777777777778,9.0,1089.0,2024.0,0,0,1,0,866261.9839685871,333738.0160314129
alban_lafont_357117,Alban Lafont,Goalkeeper,Cote d'Ivoire,1999-01-23,26.0,3000000.0,€3.00m,23/01/1999 (26),Goalkeeper,,196.0,right,GK,FC Nantes,Ligue 1,2024/25,0.0,1.0,0.0,1.0,100.0,5.0,100.0,0.0,0.0,1.0,0.0,65.16,6.0,100.0,1080.0,0.0,0.0,0.0,12.0,32.0,18.0,14.0,18.0,1.0,14.0,2.0,6.0,2.0,17.0,0.0,202.0,2.0,0.0,0.0,51.0,32.28,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,826201.0,1647.0,Nantes,1,14.914123179965662,1080.0,0.0,0.0,,0.0,0.0,0.16666666666666666,1.4166666666666665,16.833333333333332,0.5,0.08333333333333333,0.41666666666666663,0.0,0.08333333333333333,0.0,1.1666666666666665,,0.0,0.0,12.0,676.0,2024.0,0,0,0,1,2662433.750117997,337566.2498820028
amos_pieper_334221,Amos Pieper,Back,Germany,1998-01-17,27.0,3500000.0,€3.50m,17/01/1998 (27),Back,"Defender, Centre",192.0,right,DF,SV Werder Bremen,Bundesliga,2024/25,0.0,3.0,0.0,43.0,64.18,42.0,50.0,2.0,66.67,32.0,0.0,85.14,85.0,56.29,1517.0,11.0,11.0,3.0,23.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,59.0,1.0,779.0,4.0,1.0,25.0,70.0,53.03,24.0,93.0,12.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.43,0.0,1.0,0.0,851254.0,2534.0,SV Werder Bremen,1,15.068273812173887,1517.0,0.0,0.0,0.025510876730388925,0.4152933421226104,0.05932762030323006,0.23731048121292023,3.5003295978905733,46.21621621621622,5.042847725774555,2.5510876730388925,2.4917600527356623,0.11865524060646011,1.8984838497033618,1.4238628872775214,5.517468688200395,0.0,0.0,0.023529411764705882,16.855555555555554,729.0,2024.0,0,0,1,0,3154753.2686414877,345246.7313585123
nico_schlotterbeck_388198,Nico Schlotterbeck,Back,Germany,1999-12-01,25.0,40000000.0,€40.00m,01/12/1999 (25),Back,"Defender, Centre",191.0,left,DF,Borussia Dortmund,Bundesliga,2024/25,0.0,5.0,2.0,70.0,58.82,53.0,65.43,14.0,73.68,38.0,4.0,89.63,123.0,61.5,1984.0,19.0,18.0,10.0,23.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,309.0,5.0,1823.0,18.0,6.0,42.86,131.0,60.09,22.0,78.0,18.0,3.0,17.0,4.0,5.0,0.0,0.0,0.0,1.33,0.0,1.0,0.0,940871.0,2673.0,Borussia Dortmund,1,17.50439003707821,1984.0,0.0,0.1814516129032258,0.06033266129032259,0.7711693548387097,0.1814516129032258,0.8165322580645161,14.017137096774194,82.69657258064517,5.579637096774194,3.1754032258064515,2.404233870967742,0.6350806451612904,1.7237903225806452,0.997983870967742,3.5383064516129035,0.0,0.2222222222222222,0.11382113821138211,22.044444444444444,625.0,2024.0,0,0,1,0,39638777.737278074,361222.262721926
moi_gomez_175449,Moi Gómez,Left Winger,Spain,1994-06-23,31.0,2000000.0,€2.00m,23/06/1994 (31),Left Winger,Attack,176.0,right,FW,CA Osasuna,LaLiga,2024/25,0.0,1.0,0.0,33.0,48.53,7.0,36.84,14.0,56.0,13.0,0.0,82.76,40.0,45.98,818.0,6.0,14.0,8.0,26.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,108.0,1.0,384.0,11.0,13.0,46.43,22.0,53.66,6.0,7.0,4.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,0.46,1.0,0.0,0.0,149370.0,2820.0,Osasuna,1,14.508658238524095,818.0,0.0,0.0,0.05061124694376528,0.6601466992665036,0.1100244498777506,1.2102689486552567,11.882640586797065,42.24938875305623,4.400977995110024,3.63080684596577,0.7701711491442542,1.5403422982885084,1.430317848410758,0.6601466992665036,0.7701711491442542,0.0,0.0,0.35,9.08888888888889,961.0,2024.0,1,0,0,0,1625478.7210379115,374521.2789620885
lorenzo_de_silvestri_33571,Lorenzo De Silvestri,Back,Italy,1988-05-23,37.0,800000.0,€800k,23/05/1988 (37),Back,"Defender, Right",187.0,right,DF,Bologna FC 1909,Serie A,2024/25,1.0,1.0,0.0,19.0,38.0,13.0,44.83,1.0,20.0,11.0,0.0,80.23,32.0,40.51,1065.0,8.0,17.0,2.0,18.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,349.0,5.0,5.0,21.74,28.0,53.85,10.0,29.0,9.0,0.0,9.0,4.0,0.0,11.11,1.0,1.0,0.9,0.0,0.0,0.0,14718.0,2685.0,Bologna,1,13.592368256649284,1065.0,0.08450704225352113,0.0,0.07605633802816901,0.7605633802816901,0.3380281690140845,0.4225352112676056,5.492957746478873,29.492957746478872,2.704225352112676,1.6056338028169015,1.0985915492957745,0.08450704225352113,0.9295774647887324,0.8450704225352113,2.4507042253521125,0.1111111111111111,0.0,0.03125,11.833333333333334,1369.0,2024.0,0,0,1,0,423091.5200043773,376908.4799956227
kingsley_coman_243714,Kingsley Coman,Left Winger,France,1996-06-13,29.0,30000000.0,€30.00m,13/06/1996 (29),Left Winger,Attack,181.0,right,FW,Bayern Munich,Bundesliga,2024/25,5.0,0.0,0.0,67.0,52.34,12.0,42.86,39.0,55.71,17.0,4.0,88.6,79.0,50.64,1284.0,12.0,9.0,18.0,28.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,251.0,6.0,606.0,32.0,10.0,22.22,11.0,52.38,8.0,14.0,4.0,5.0,44.0,17.0,11.0,11.36,0.0,8.0,4.34,0.0,0.0,0.0,280441.0,2672.0,FC Bayern München,1,17.216707972959764,1284.0,0.35046728971962615,0.2803738317757009,0.3042056074766355,3.08411214953271,1.1915887850467288,2.2429906542056073,17.593457943925234,42.47663551401869,5.537383177570093,4.69626168224299,0.8411214953271027,2.733644859813084,1.1915887850467288,0.5607476635514018,0.9813084112149532,0.11363636363636363,0.125,0.4936708860759494,14.266666666666667,841.0,2024.0,1,0,0,0,29608887.900328264,391112.09967173636
mikel_vesga_300168,Mikel Vesga,Defensive Midfield,Spain,1993-04-08,32.0,2500000.0,€2.50m,08/04/1993 (32),Defensive Midfield,Midfield,191.0,left,MF,Athletic Bilbao,LaLiga,2024/25,0.0,1.0,0.0,33.0,42.86,25.0,60.98,7.0,58.33,22.0,0.0,81.52,58.0,49.15,995.0,4.0,14.0,9.0,25.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,107.0,2.0,428.0,12.0,0.0,0.0,31.0,51.67,15.0,25.0,16.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,359742.0,2825.0,Athletic Club,1,14.731801689838349,995.0,0.0,0.0,0.10854271356783919,0.542713567839196,0.271356783919598,1.085427135678392,9.678391959798995,38.71356783919598,5.2462311557788945,2.984924623115578,2.261306532663317,0.6331658291457287,1.9899497487437188,1.35678391959799,2.261306532663317,0.0,0.0,0.1206896551724138,11.055555555555555,1024.0,2024.0,0,1,0,0,2100376.609635677,399623.3903643228
junior_messias_449151,Junior Messias,Right Winger,Brazil,1991-05-13,34.0,1500000.0,€1.50m,13/05/1991 (34),Right Winger,Attack,174.0,left,FW,Genoa CFC,Serie A,2024/25,1.0,1.0,0.0,44.0,50.0,14.0,34.15,10.0,28.57,13.0,1.0,68.29,58.0,44.96,851.0,21.0,8.0,5.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,140.0,8.0,4.0,18.18,11.0,57.89,6.0,20.0,7.0,2.0,18.0,6.0,4.0,5.56,0.0,0.0,2.37,0.0,0.0,0.0,888219.0,2713.0,Genoa,1,14.220976332738882,851.0,0.10575793184488837,0.10575793184488837,0.25064629847238545,1.9036427732079906,0.6345475910693302,0.8460634547591069,6.8742655699177435,14.80611045828437,6.133960047003526,4.653349001175088,1.4806110458284372,1.0575793184488838,1.3748531139835487,0.6345475910693302,2.1151586368977675,0.05555555555555555,0.125,0.1724137931034483,9.455555555555556,1156.0,2024.0,1,0,0,0,1095759.2226518572,404240.7773481428
jordan_zemura_633530,Jordan Zemura,Back,Zimbabwe,1999-11-14,25.0,4500000.0,€4.50m,14/11/1999 (25),Back,"Defender, Left",173.0,left,DF,Udinese Calcio,Serie A,2024/25,1.0,2.0,0.0,58.0,45.31,6.0,28.57,20.0,45.45,31.0,2.0,78.71,64.0,42.95,1415.0,7.0,22.0,17.0,23.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,104.0,4.0,366.0,11.0,12.0,30.77,20.0,42.55,16.0,34.0,12.0,1.0,14.0,3.0,4.0,7.14,0.0,2.0,1.03,0.0,0.0,0.0,964119.0,2695.0,Udinese,1,15.319588176962746,1415.0,0.0636042402826855,0.127208480565371,0.06551236749116607,0.8904593639575971,0.1908127208480565,0.6996466431095406,6.614840989399292,23.279151943462896,4.070671378091872,3.6890459363957593,0.381625441696113,1.2720848056537102,1.9717314487632507,1.017667844522968,2.1625441696113072,0.07142857142857142,0.18181818181818182,0.3125,15.722222222222223,625.0,2024.0,0,0,1,0,4095615.2229735986,404384.77702640137
georges_mikautadze_729814,Georges Mikautadze,Forward,Georgia,2000-10-31,24.0,22000000.0,€22.00m,31/10/2000 (24),Forward,"Attack, Centre",176.0,right,FW,Olympique Lyon,Ligue 1,2024/25,11.0,2.0,0.0,47.0,39.83,15.0,27.27,17.0,30.36,7.0,6.0,78.59,62.0,35.84,1445.0,23.0,7.0,20.0,34.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,143.0,9.0,323.0,21.0,0.0,0.0,12.0,80.0,4.0,6.0,6.0,11.0,56.0,26.0,14.0,19.64,3.0,3.0,10.24,0.0,0.0,0.0,1009372.0,1649.0,Olympique Lyonnais,1,16.906553056777135,1445.0,0.6851211072664359,0.37370242214532867,0.6377854671280276,3.487889273356401,1.6193771626297577,1.3079584775086504,8.906574394463668,20.11764705882353,3.8615916955017298,2.9273356401384083,0.9342560553633218,1.0588235294117647,0.43598615916955014,0.2491349480968858,0.37370242214532867,0.19642857142857142,0.2857142857142857,0.27419354838709675,16.055555555555557,576.0,2024.0,1,0,0,0,21594463.34689131,405536.65310868993
ivan_balliu_85295,Iván Balliu,Back,Albania,1992-01-01,33.0,1400000.0,€1.40m,01/01/1992 (33),Back,"Defender, Right",172.0,right,DF,Rayo Vallecano,LaLiga,2024/25,0.0,3.0,0.0,35.0,52.24,14.0,33.33,3.0,75.0,17.0,0.0,77.59,49.0,44.95,1225.0,15.0,19.0,2.0,25.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,91.0,0.0,360.0,7.0,5.0,26.32,19.0,33.93,13.0,34.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,152446.0,2818.0,Rayo Vallecano,1,14.151983508870947,1225.0,0.0,0.0,0.0007346938775510205,0.07346938775510205,0.0,0.5142857142857143,6.685714285714286,26.448979591836736,3.6000000000000005,2.5714285714285716,1.0285714285714287,0.22040816326530616,1.2489795918367348,0.9551020408163267,2.4979591836734696,0.0,0.0,0.061224489795918366,13.611111111111109,1089.0,2024.0,0,0,1,0,994281.6777646595,405718.3222353405
simone_scuffet_238993,Simone Scuffet,Goalkeeper,Italy,1996-05-31,29.0,2000000.0,€2.00m,31/05/1996 (29),Goalkeeper,,193.0,right,GK,SSC Napoli,Serie A,2024/25,0.0,0.0,0.0,1.0,50.0,4.0,80.0,0.0,0.0,0.0,0.0,67.6,5.0,71.43,1260.0,1.0,0.0,0.0,14.0,36.0,19.0,17.0,21.0,3.0,6.0,4.0,6.0,4.0,8.0,0.0,265.0,0.0,0.0,0.0,101.0,44.69,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,284349.0,2714.0,Napoli,1,14.508658238524095,1260.0,0.0,0.0,,0.0,0.0,0.0,0.5714285714285714,18.928571428571427,0.3571428571428571,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,1.1428571428571428,,,0.0,14.000000000000002,841.0,2024.0,0,0,0,1,1569481.7403090878,430518.2596909122
nicolas_cozza_485965,Nicolas Cozza,Back,France,1999-01-08,26.0,3500000.0,€3.50m,08/01/1999 (26),Back,"Defender, Left",178.0,left,DF,FC Nantes,Ligue 1,2024/25,1.0,3.0,1.0,76.0,60.8,15.0,48.39,5.0,26.32,59.0,0.0,77.84,91.0,58.33,2051.0,12.0,14.0,6.0,27.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,106.0,2.0,432.0,7.0,7.0,25.93,15.0,26.32,25.0,61.0,16.0,2.0,17.0,6.0,2.0,5.88,0.0,2.0,1.45,0.0,0.0,0.0,886286.0,1647.0,Nantes,1,15.068273812173887,2051.0,0.04388103364212579,0.0,0.0636274987810824,0.7459775719161384,0.26328620185275475,0.3071672354948805,4.651389566065334,18.95660653339834,3.993174061433447,3.33495855680156,0.6582155046318868,0.21940516821062894,2.5889809848854215,1.0970258410531448,2.676743052169673,0.058823529411764705,0.0,0.054945054945054944,22.788888888888888,676.0,2024.0,0,0,1,0,3068456.46421257,431543.5357874301
phillip_tietz_288340,Phillip Tietz,Forward,Germany,1997-07-09,27.0,5000000.0,€5.00m,09/07/1997 (27),Forward,"Attack, Centre",190.0,right,FW,FC Augsburg,Bundesliga,2024/25,7.0,4.0,0.0,37.0,35.58,79.0,47.31,15.0,50.0,11.0,2.0,62.34,116.0,42.8,1684.0,12.0,36.0,17.0,34.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,123.0,2.0,298.0,22.0,1.0,100.0,4.0,26.67,5.0,25.0,3.0,4.0,52.0,20.0,8.0,13.46,0.0,16.0,6.05,1.0,0.0,0.0,822340.0,2600.0,FC Augsburg,1,15.424948670398354,1684.0,0.3741092636579572,0.10688836104513064,0.3233372921615202,2.7790973871733966,1.0688836104513064,1.175771971496437,6.5736342042755345,15.926365795724465,6.199524940617577,1.9774346793349167,4.22209026128266,0.8016627078384798,0.5878859857482185,0.2672209026128266,1.336104513064133,0.1346153846153846,0.09090909090909091,0.12931034482758622,18.711111111111112,729.0,2024.0,1,0,0,0,4567831.681780348,432168.3182196524
samuel_essende_395522,Samuel Essende,Forward,DR Congo,1998-01-23,27.0,4500000.0,€4.50m,23/01/1998 (27),Forward,"Attack, Centre",193.0,right,FW,FC Augsburg,Bundesliga,2024/25,7.0,4.0,2.0,54.0,33.75,58.0,42.96,14.0,30.43,7.0,2.0,66.1,112.0,37.97,1647.0,34.0,45.0,37.0,30.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,84.0,2.0,193.0,11.0,2.0,40.0,3.0,75.0,0.0,11.0,1.0,5.0,44.0,13.0,9.0,15.91,2.0,13.0,4.19,1.0,0.0,0.0,855808.0,2600.0,FC Augsburg,1,15.319588176962746,1647.0,0.3825136612021858,0.1092896174863388,0.2289617486338798,2.4043715846994536,0.7103825136612022,0.6010928961748634,4.590163934426229,10.546448087431694,6.120218579234972,2.9508196721311473,3.169398907103825,0.7650273224043715,0.3825136612021858,0.0,0.6010928961748634,0.1590909090909091,0.18181818181818182,0.125,18.3,729.0,2024.0,1,0,0,0,4053545.9698376744,446454.0301623256
jurgen_ekkelenkamp_361068,Jurgen Ekkelenkamp,Central Midfield,Netherlands,2000-04-05,25.0,7000000.0,€7.00m,05/04/2000 (25),Central Midfield,Midfield,188.0,right,MF,Udinese Calcio,Serie A,2024/25,3.0,2.0,0.0,60.0,48.0,18.0,54.55,10.0,37.04,36.0,2.0,81.03,78.0,49.37,1902.0,14.0,29.0,7.0,34.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,154.0,2.0,521.0,15.0,4.0,33.33,15.0,50.0,12.0,19.0,17.0,4.0,27.0,9.0,8.0,11.11,0.0,2.0,2.79,0.0,0.0,0.0,904887.0,2695.0,Udinese,1,15.76142084987672,1902.0,0.14195583596214512,0.0946372239747634,0.13201892744479496,1.2776025236593058,0.4258675078864353,0.7097791798107255,7.287066246056782,24.652996845425864,3.6908517350157726,2.839116719242902,0.8517350157728706,0.473186119873817,1.7034700315457412,0.5678233438485805,0.8990536277602523,0.1111111111111111,0.13333333333333333,0.1282051282051282,21.133333333333336,625.0,2024.0,0,1,0,0,6547435.346669849,452564.653330151
will_hughes_207014,Will Hughes,Central Midfield,England,1995-04-17,30.0,7000000.0,€7.00m,17/04/1995 (30),Central Midfield,Midfield,185.0,left,MF,Crystal Palace,English Premier League,2024/25,0.0,11.0,0.0,102.0,43.04,19.0,51.35,5.0,41.67,66.0,3.0,81.01,121.0,44.16,2118.0,31.0,65.0,30.0,33.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,197.0,5.0,721.0,33.0,15.0,21.13,22.0,34.92,22.0,26.0,34.0,0.0,22.0,1.0,13.0,0.0,0.0,0.0,1.08,1.0,2.0,0.0,193554.0,7.0,Crystal Palace,1,15.76142084987672,2118.0,0.0,0.1274787535410765,0.04589235127478754,0.934844192634561,0.042492917847025496,1.4022662889518414,8.371104815864022,30.637393767705383,5.141643059490085,4.334277620396601,0.8073654390934845,0.21246458923512748,2.8045325779036827,0.934844192634561,1.1048158640226629,0.0,0.09090909090909091,0.04132231404958678,23.53333333333333,900.0,2024.0,0,1,0,0,6546874.830805465,453125.16919453535
joel_schingtienne_707809,Joël Schingtienne,Back,Belgium,2002-08-14,22.0,3500000.0,€3.50m,14/08/2002 (22),Back,"Defender, Centre",188.0,right,DF,Venezia FC,Serie A,2024/25,0.0,2.0,0.0,33.0,60.0,4.0,22.22,5.0,55.56,27.0,0.0,86.22,37.0,50.68,1121.0,1.0,7.0,5.0,16.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,388.0,3.0,0.0,0.0,10.0,38.46,14.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,0.0,1388438.0,2688.0,Venezia,1,15.068273812173887,1121.0,0.0,0.0,,0.0,0.0,0.2408563782337199,3.9339875111507583,31.150758251561104,2.9705619982158784,2.649420160570919,0.32114183764495985,0.40142729705619984,2.167707404103479,1.1239964317573594,2.007136485280999,,0.0,0.13513513513513514,12.455555555555557,484.0,2024.0,0,0,1,0,3045789.1855354896,454210.8144645104
